Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2912.6866477321823
FDU44,OUT046,2615.01677682534
DRG39,OUT035,840.4921948974101
FDU32,OUT049,2085.874040558698
FDY27,OUT049,2996.050851838199
NCP54,OUT013,2079.8942857439447
NCZ41,OUT049,2041.9975897145532
DRL49,OUT013,2238.5467378692765
FDI05,OUT018,1285.8857918412768
FDY56,OUT045,3897.586449320444
DRC13,OUT013,2038.244626241667
NCV29,OUT017,3003.773537622276
FDR24,OUT049,1349.801494586635
FDZ34,OUT018,3033.7117346065143
FDP37,OUT035,1999.6428603681766
FDX08,OUT027,4853.151981860217
FDS57,OUT045,2082.9851249437174
NCG18,OUT049,1642.3324811827163
FDK25,OUT018,2622.3241791418995
FDH53,OUT049,1252.6908014536277
DRI59,OUT018,3479.8323769059093
FDA52,OUT046,2819.816345197471
FDT20,OUT010,127.79527343295769
FDE36,OUT019,377.955188638765
FDI24,OUT017,2830.5342666875395
FDB28,OUT018,3033.363343888874
FDV11,OUT017,2827.8185513120256
FDP01,OUT046,2502.8126983367133
FDD34,OUT027,4179.223657990794
FDJ50,OUT027,1188.1958362810933
FDZ44,OUT013,1936.91153766065
DRO59,OUT035,1204.725442666667
DRB48,OUT045,639.6789272825789
FDR21,OUT018,2660.586674664582
NCE42,OUT010,580.9430433903402
FDO23,OUT046,1451.3287792148371
NCE30,OUT018,3315.2916680420485
FDQ22,OUT035,578.1977016732153
FDY01,OUT045,1853.2277041584064
FDS08,OUT017,2799.07439564807
FDG28,OUT018,3580.5998336927823
FDQ51,OUT018,746.7700298836471
FDB05,OUT017,3963.2207380640807
FDO56,OUT049,1923.4270948953608
FDE02,OUT018,1388.485723531722
FDN45,OUT017,3690.5341144754175
FDS09,OUT013,811.1998151646252
NCA54,OUT018,2962.530607667082
FDP09,OUT010,566.0731698247695
FDC53,OUT045,1577.6425023217955
NCM55,OUT017,3146.953409569515
FDL09,OUT018,2613.545882590811
FDA11,OUT019,232.69795809875927
FDA50,OUT045,1515.4029107293945
FDC23,OUT017,2932.7082424605082
FDE22,OUT049,2549.648651611895
FDD23,OUT046,3204.435888167579
NCA29,OUT049,2961.973188690033
FDK38,OUT046,2401.28853089653
DRC13,OUT046,2065.087056296705
NCP43,OUT049,2965.0487365007675
FDX28,OUT049,1599.1298272390147
FDF08,OUT049,1361.3146876421747
FDZ33,OUT046,2428.241752246685
FDD10,OUT049,2863.0213780485956
FDO58,OUT017,2582.6975727110557
FDI50,OUT017,3944.299349220304
FDO58,OUT045,2631.592027840412
FDX08,OUT013,3100.5241317541877
NCK17,OUT010,127.79527343295769
FDF39,OUT035,4261.59363558343
FDU45,OUT010,263.6116908896272
NCJ18,OUT018,1779.917888323318
DRC27,OUT019,581.0103943226179
DRC25,OUT035,1403.0414551922836
FDU59,OUT035,2544.6995812110267
FDU28,OUT035,3010.4944209244395
NCP30,OUT046,652.2449828333388
FDB39,OUT018,851.5958964492382
FDE41,OUT013,1426.2314077772417
DRH11,OUT010,131.54914464168337
FDA58,OUT045,3727.125825573001
FDU50,OUT046,1891.2633563498932
FDM34,OUT013,2078.4472583713887
FDM44,OUT027,2709.5834468519197
FDR39,OUT045,3032.3091550217064
FDM25,OUT045,2775.684841074172
FDQ49,OUT049,2502.4446980354815
DRH25,OUT018,807.3491682174179
FDM09,OUT027,4253.340718918088
FDL44,OUT019,377.21074582703017
NCR42,OUT018,570.9807804606796
DRL59,OUT046,879.424234527946
FDX43,OUT013,2669.0912442906497
DRK47,OUT010,581.6820560507645
FDU48,OUT018,1919.6658139781832
FDY12,OUT045,778.947598247071
NCN43,OUT018,1963.433274157129
NCM55,OUT018,3037.966287115755
FDQ21,OUT027,3142.8696014903667
FDX13,OUT035,4184.280358728245
NCK30,OUT027,5871.886091783545
FDG20,OUT049,2829.867476687334
DRG27,OUT017,621.2991808888659
FDY14,OUT018,3886.9136997839937
FDP59,OUT035,1658.6736678692605
FDU60,OUT017,2861.1024770065346
NCC18,OUT019,415.699840750156
DRJ39,OUT017,3764.881587140803
FDS07,OUT049,1882.2604339367922
FDM08,OUT027,5875.452491350005
FDP51,OUT045,1955.5593114975873
FDU16,OUT035,1328.2250478287044
FDH12,OUT013,1646.3877417851133
DRE48,OUT010,512.752517040676
NCL42,OUT027,5876.2184644702
FDR21,OUT045,2752.071301098258
NCW29,OUT035,2087.629618938169
FDO11,OUT013,4145.414518259469
NCM31,OUT049,2109.984815469615
FDV35,OUT019,365.2022227916013
FDF58,OUT017,997.3397665795536
NCE43,OUT049,2800.161375170709
FDA02,OUT035,2571.311253188451
DRL37,OUT010,127.79527343295769
FDR24,OUT018,1351.790483592326
FDW59,OUT049,1314.2460644094165
FDS22,OUT049,679.0060513389287
FDW24,OUT017,758.5536941693063
FDU24,OUT035,1553.4584400089095
FDA21,OUT027,5147.053829973889
FDH58,OUT027,3049.631107009227
FDW36,OUT018,1567.676351949675
FDI45,OUT027,4474.057828577627
FDU01,OUT018,2916.065572537422
FDF35,OUT027,2924.882593942559
FDU43,OUT019,581.0103943226179
FDE24,OUT019,356.27441204334326
FDK50,OUT049,2601.068649628326
FDG31,OUT045,1069.1156099021387
FDC60,OUT045,1411.0909520272216
FDL36,OUT013,1399.613217748441
FDP21,OUT013,3140.711331276066
FDW16,OUT045,1365.6283067578108
FDX02,OUT017,3860.306356438922
FDQ58,OUT027,4056.140002606118
FDT51,OUT046,1788.3105380744794
FDD59,OUT049,1301.1934962760338
NCM42,OUT018,1609.452185594316
FDA57,OUT018,596.5585665070912
FDZ48,OUT035,1799.419123681185
FDE46,OUT045,2523.1161128193908
NCZ30,OUT019,283.46426568011606
FDB56,OUT017,3137.4617307465437
FDA25,OUT027,2714.0716165210174
FDD20,OUT013,2135.364134305843
FDL25,OUT013,1461.8290207873738
NCO18,OUT049,2962.8868323622237
FDJ45,OUT017,572.1087428842103
FDR12,OUT035,2898.7953668068712
NCF19,OUT010,127.79527343295769
FDK25,OUT046,2695.8284797877554
NCR17,OUT046,1992.151764772138
FDC52,OUT046,2411.9416686399804
NCA54,OUT017,3085.760053617201
FDR45,OUT010,580.9430433903402
NCM19,OUT049,1928.1930789453713
FDF39,OUT027,5876.2184644702
FDX23,OUT049,1557.0910281700087
FDD58,OUT027,2708.3943566098183
FDX28,OUT013,1647.2580262455515
NCD31,OUT013,2653.462151992724
FDU57,OUT018,2336.98138216651
FDI27,OUT046,791.8696650179298
NCM42,OUT046,1731.2525347331625
FDD32,OUT027,2118.203948132944
FDI34,OUT013,3637.5852473072973
NCM29,OUT049,2149.3434593237444
FDG46,OUT018,1770.5247505447642
DRC01,OUT010,127.79527343295769
FDB15,OUT027,5871.886091783545
NCA17,OUT027,4017.583320418058
FDF10,OUT046,2551.8186473907053
FDR26,OUT027,4782.199523297985
FDI02,OUT049,1709.157289115927
NCM54,OUT010,277.37744536830473
FDF14,OUT013,2357.9939867230396
FDJ33,OUT010,274.0622316022597
FDM20,OUT035,4046.8784782322155
FDC03,OUT027,5667.250976445343
NCX05,OUT046,1915.3305526156698
NCM41,OUT027,2630.1566372972325
NCU29,OUT010,362.4115335697257
FDQ59,OUT017,1352.450394053542
FDH46,OUT010,232.7668985698899
FDH09,OUT013,816.6086550397562
NCD06,OUT045,778.1831511141836
FDC15,OUT035,2602.387948480829
DRD37,OUT027,1140.2794580462335
FDT28,OUT027,4017.583320418058
FDR28,OUT027,4191.584173891375
FDT38,OUT017,1341.66640496949
FDV34,OUT027,1545.2161396801625
FDY52,OUT035,1023.9750269089409
FDB34,OUT013,1389.3507714701323
DRL23,OUT018,1537.7632148481414
DRB24,OUT046,2401.0009031405843
FDJ50,OUT046,896.79442018803
FDQ49,OUT035,2561.179519212104
FDP20,OUT035,2012.4553277148689
FDV19,OUT027,4154.962111975164
NCR54,OUT045,3026.7355348158603
FDO09,OUT010,580.8336876115332
FDS57,OUT018,2042.410728895541
FDN10,OUT049,1932.8121796220842
FDV23,OUT049,2027.4441517823313
FDY28,OUT049,3534.450124079791
DRG51,OUT013,2644.3971226958456
FDD45,OUT019,232.75526684702484
NCL18,OUT027,5654.984892261
NCM29,OUT013,2142.409322271925
FDF17,OUT027,5679.266592107338
FDE22,OUT017,2586.577232755191
FDQ22,OUT017,572.1488786746365
FDS01,OUT013,3008.4255164322876
FDW35,OUT027,1108.428258644358
FDJ33,OUT046,2039.0251352700427
NCF54,OUT035,2849.2984202251478
FDE09,OUT013,1709.0024461505911
NCE06,OUT045,2515.62935441428
DRH49,OUT049,1248.7438668871168
FDY43,OUT045,2771.1335650374845
NCT05,OUT017,4106.964957572266
FDZ34,OUT045,3114.292974326819
FDL38,OUT017,1339.8532823823662
FDZ31,OUT017,3136.1120014574617
FDR14,OUT035,864.1237327509449
NCN54,OUT049,1241.1653705522301
NCC42,OUT027,3173.43115273197
FDK08,OUT017,1580.2599883708492
FDP59,OUT013,1602.319817986213
FDV22,OUT035,2727.803683625964
FDD33,OUT035,3750.5827058522036
DRE60,OUT027,5871.886091783545
FDK52,OUT046,3673.180240810307
FDA02,OUT017,2522.3000840867317
FDM56,OUT049,1629.5781719623005
FDE57,OUT035,2083.5862114859324
FDM32,OUT045,1353.6980871213846
NCQ30,OUT027,3080.3521359260453
FDQ27,OUT027,2714.0716165210174
FDT60,OUT027,3142.8696014903667
FDU43,OUT049,3923.3222895190943
NCO55,OUT035,1684.902033069162
FDG02,OUT045,3049.630172284387
FDJ28,OUT013,3110.3137726411455
FDP40,OUT045,1783.9487121158788
FDJ38,OUT045,3087.728631763613
NCC54,OUT017,3783.977054516348
NCZ41,OUT046,2059.2967817669955
FDK38,OUT019,361.6495752988173
FDU52,OUT013,2366.136778174714
FDC40,OUT046,1203.364410576379
NCR30,OUT017,1132.369995916207
NCN18,OUT017,1721.2936209294978
FDB50,OUT035,1315.9658237096469
FDG04,OUT013,3099.535917185687
FDR26,OUT035,2814.0792866358247
NCT17,OUT018,2996.6282655355803
FDX35,OUT027,5871.886091783545
FDS12,OUT046,2065.8179644173356
NCZ29,OUT027,3163.112710625139
FDB38,OUT010,378.3785012309112
FDP12,OUT013,649.1583052620406
FDP22,OUT046,834.9295255951442
FDS26,OUT018,3793.6925323332803
FDR52,OUT046,3177.8982474855643
DRJ13,OUT046,2608.3461980856455
FDU48,OUT027,3169.7789820464436
FDE29,OUT035,967.3317721138159
NCT29,OUT049,2011.3657579209937
DRK37,OUT018,3019.9911629312055
FDK55,OUT046,1340.1638259516362
FDR07,OUT046,1552.116417723804
FDO21,OUT027,5876.2184644702
FDK46,OUT049,4181.9515102798205
FDB12,OUT045,1640.1648642175496
FDT31,OUT027,5163.279726214518
FDJ33,OUT045,1961.7086018838656
FDC26,OUT027,2999.5788899186905
NCQ02,OUT045,3022.914903953893
FDP08,OUT010,511.5768844485564
FDB11,OUT027,5871.886091783545
FDV55,OUT013,2489.4803251920434
FDW20,OUT049,2144.5613228775524
NCJ18,OUT019,283.1886600125916
FDC41,OUT018,1170.8706128380488
FDE14,OUT027,2708.3943566098183
FDG35,OUT013,2846.262908491894
FDF45,OUT035,878.1819080144804
FDS19,OUT027,1936.522604085717
FDS58,OUT019,375.12204585364987
FDA26,OUT017,3716.8243512832114
FDM32,OUT049,1328.3848802216503
FDL45,OUT046,2139.234805603314
FDZ55,OUT049,2559.7560574416207
FDY37,OUT049,2220.8776370536234
FDO46,OUT046,3128.826443670184
FDQ60,OUT046,1995.4501863115256
FDA19,OUT018,1909.4472875071199
FDL15,OUT046,2516.671208828484
FDM10,OUT018,3328.3380602052166
NCL05,OUT017,620.8030215483973
DRK49,OUT010,127.79527343295769
NCE18,OUT027,5876.2184644702
FDG40,OUT049,602.7030566753759
DRI59,OUT045,3787.367260728573
FDK28,OUT035,4257.693152522869
NCD06,OUT019,127.79527343295769
FDO11,OUT019,580.4182547976105
FDK27,OUT046,2082.877271120503
FDT43,OUT027,1169.5677650735188
FDD38,OUT018,1545.5844678206568
FDA16,OUT049,3731.59598296276
FDL14,OUT027,4056.140002606118
NCM17,OUT049,665.8330953716966
FDD20,OUT045,2079.4991775698604
FDA40,OUT045,1354.9245663456115
FDL43,OUT045,1298.7598258945122
FDV15,OUT045,1647.2274083935108
FDE52,OUT046,1376.4937042453114
NCL17,OUT010,353.4888338306809
NCJ31,OUT045,3769.8473458059366
FDR60,OUT045,1276.0311555394405
NCA18,OUT035,1860.894286413459
FDS21,OUT027,1433.1432378989123
FDW09,OUT035,1264.5779887124024
FDL26,OUT035,2580.0567691470906
FDS47,OUT018,1333.9005415138106
FDC39,OUT046,3364.7294221927737
FDT51,OUT035,1785.6705374482324
FDK40,OUT035,4256.297027999703
NCG19,OUT045,3749.464417550639
FDZ07,OUT046,1027.5711157754483
FDF08,OUT027,2522.7506646827787
FDO04,OUT013,982.4851904088504
FDK41,OUT018,1303.1045196941623
FDP15,OUT049,4012.7867579102945
NCD43,OUT018,1579.7740496936267
NCP18,OUT013,2436.6149652892127
FDZ51,OUT046,1452.1627510010967
DRH13,OUT035,1711.8517222546664
FDF38,OUT045,639.9593516030019
NCI43,OUT045,778.8209667084288
FDM38,OUT027,1304.2078383120977
FDS03,OUT013,1198.789828566009
DRJ47,OUT017,2807.5131479696824
FDT50,OUT010,223.50719283900958
FDV02,OUT046,2826.99695048981
NCG18,OUT017,1633.3540028944556
FDW52,OUT046,2655.109686150846
FDS40,OUT035,577.3095859030996
FDN31,OUT017,3115.200377254717
FDA37,OUT045,1947.5283045136778
FDA15,OUT046,4119.692429754729
FDL39,OUT046,3136.030573945412
FDJ53,OUT045,1952.6709809346999
FDX22,OUT013,3601.9097780924044
NCZ42,OUT045,3924.869426292094
FDD56,OUT027,4494.413363162662
FDD40,OUT017,2996.2024025320866
FDS50,OUT013,3661.114552249059
NCN14,OUT013,3027.821221580782
FDT15,OUT013,3170.943891886572
NCS18,OUT027,2798.4618390218493
NCO26,OUT010,271.4996353129052
FDF58,OUT018,994.1699426491398
NCB19,OUT013,1435.946183000795
FDH26,OUT017,2099.667331006875
DRB24,OUT027,4046.258718517721
FDA49,OUT018,1319.0207316789374
FDB32,OUT045,1511.7082233478543
FDI36,OUT017,3043.7831570141016
NCA17,OUT010,362.1316603355534
FDH22,OUT013,2007.4073578087489
NCM26,OUT018,2376.7215022149694
FDT15,OUT027,5147.053829973889
FDB16,OUT018,1360.5615095686874
NCP54,OUT027,3142.8696014903667
FDJ36,OUT013,1626.4138586698455
FDO28,OUT045,1930.9562495374269
FDU09,OUT013,965.8113930659414
FDF29,OUT017,2103.5473805374495
FDY08,OUT013,2089.3923722750765
DRJ59,OUT018,570.669727133188
FDT23,OUT027,1939.322821222014
FDU15,OUT018,567.777142396517
FDT47,OUT013,1532.3002859119597
FDI53,OUT019,378.9765556978387
FDR59,OUT018,3886.1659304575896
FDD53,OUT035,613.9979930715983
FDY51,OUT017,3651.678989221374
FDT04,OUT049,628.1537633953998
FDU51,OUT049,2816.215279968687
FDG14,OUT035,2449.2963624997587
NCU06,OUT045,3766.3832023161635
DRG25,OUT046,3187.521743392686
DRH49,OUT035,1316.6913008739602
FDN15,OUT035,2157.843911487121
FDL43,OUT018,1222.043401688252
NCT18,OUT049,3239.7805589727823
NCB31,OUT013,4087.9946862189804
FDK57,OUT035,1909.9455266388495
FDY04,OUT019,379.4203848318414
NCP54,OUT046,2121.1473561474613
FDF41,OUT013,3738.8858215568457
FDM01,OUT045,1679.0804891750097
FDW03,OUT045,1674.3185373341457
FDF28,OUT045,2021.4131497280052
FDY37,OUT017,2159.2973260934114
FDQ03,OUT017,3792.644224589717
FDP51,OUT027,3061.272268218534
FDJ40,OUT017,1733.476697422172
FDC32,OUT049,1434.0325815718331
DRI49,OUT027,2156.489950764644
NCW54,OUT017,857.9979026060751
FDF09,OUT017,574.7956558406428
FDP45,OUT018,3754.147695470978
DRJ23,OUT018,2933.616910937161
FDS59,OUT017,1737.8793417778086
FDY08,OUT046,2103.2649736951316
FDX16,OUT049,2509.1120056227282
FDY16,OUT018,2977.0759818260167
FDK32,OUT035,2587.4409880830276
FDQ22,OUT013,678.7695121026933
NCC31,OUT018,2345.3765213029114
FDG58,OUT049,2428.259811299537
DRF48,OUT013,3145.0935848378786
DRH36,OUT049,1099.9656819722604
NCR30,OUT035,1165.7486358695346
FDB03,OUT019,580.3088990188033
FDZ28,OUT027,3163.112710625139
FDR35,OUT017,3090.092496560399
DRD15,OUT027,5873.843488835271
FDJ33,OUT019,284.4942706870809
FDA56,OUT010,274.3378372697842
FDP56,OUT046,801.305353937554
NCT30,OUT046,800.1733214859246
FDK15,OUT017,1619.6942736068145
FDH44,OUT018,2380.1326314444977
FDV01,OUT013,2465.6834850050345
DRG03,OUT017,2514.206837453392
FDG50,OUT027,2539.3483830356504
FDR16,OUT010,575.3830411289531
FDZ60,OUT046,1657.6718016953678
DRG03,OUT045,2557.1253004034006
FDS56,OUT018,3850.0969195551484
FDU33,OUT045,764.390198937879
DRD27,OUT035,1578.8356266044746
FDW22,OUT046,3723.457946118422
DRA24,OUT045,2613.9628616029254
FDF38,OUT049,638.0202817014286
FDX48,OUT013,2471.446726162121
FDS58,OUT018,2509.9713494679
FDC32,OUT046,1449.9175757156236
NCQ29,OUT045,4052.611288128698
DRK39,OUT018,1347.5612517968286
NCS38,OUT017,1838.602458049565
DRO47,OUT013,1711.267596967789
DRG27,OUT027,1107.3280532679548
FDC57,OUT027,5637.489010304308
FDS55,OUT046,2420.4764825004154
NCJ06,OUT018,1933.974490980419
FDO01,OUT019,287.392772159466
NCM55,OUT045,3093.4098483020107
FDC52,OUT049,2415.071948558002
FDQ15,OUT045,1280.8725244216566
NCT30,OUT027,1169.3447508047236
NCR42,OUT027,1096.4518983077517
FDD28,OUT035,862.0984984299273
FDQ34,OUT049,1643.928516879862
FDZ12,OUT027,3203.253805573345
DRE13,OUT019,205.1264440870849
NCN07,OUT019,290.18606532847315
FDM28,OUT035,3123.6577038139876
FDI10,OUT017,2841.415324011252
FDQ25,OUT013,2840.9350727254146
FDA38,OUT010,580.9430433903402
DRI13,OUT049,3611.2020164749606
FDY20,OUT027,2547.393991148737
NCZ53,OUT035,3144.2410957535794
NCM31,OUT013,2386.9838653441884
DRB01,OUT017,3166.819359188419
DRF37,OUT046,4104.802412082748
NCF42,OUT049,2842.9122803082996
FDF16,OUT018,2322.887955605752
FDB41,OUT013,811.2279227503162
FDR34,OUT013,3794.784887795557
FDR15,OUT018,2321.2327465818234
NCV42,OUT019,272.62113770171715
FDW51,OUT035,3617.98990651251
FDU36,OUT017,1574.0670987621354
FDX60,OUT049,1287.6187199290448
FDY03,OUT035,1844.9008221558386
FDW55,OUT045,3990.157683069117
FDT01,OUT010,566.4787598118654
FDG58,OUT013,2398.19042877587
FDK21,OUT017,4088.84509663568
NCS41,OUT019,465.88237819295006
FDS10,OUT045,2994.9350535785356
NCT53,OUT046,2524.3475880474384
FDJ28,OUT018,2987.214446997497
FDX44,OUT045,1385.6376726174922
FDT20,OUT018,595.7201533540211
FDO44,OUT017,1672.6466860495455
NCX17,OUT049,3704.5935735735798
FDY01,OUT017,1851.4409313612573
FDJ12,OUT027,5865.7903932059635
DRK35,OUT018,571.7205354714312
FDD47,OUT019,384.9535939239025
NCM53,OUT035,1666.1756309288944
FDO45,OUT013,1390.584601801355
NCM42,OUT010,254.22867410371296
FDE04,OUT046,2925.6543426453018
NCI30,OUT027,5871.886091783545
FDZ19,OUT013,2793.480628294746
FDW57,OUT013,2824.3681447485337
FDA25,OUT013,1619.7235683254507
FDT22,OUT046,926.355051555852
FDP51,OUT013,1920.99360244981
FDD48,OUT027,3048.1841869078976
FDY39,OUT035,3206.4690266536954
FDO48,OUT010,580.9430433903402
FDD23,OUT027,5147.053829973889
DRN35,OUT027,1094.4639289945287
FDT01,OUT035,3617.4304179049705
FDC20,OUT010,127.98529281261719
DRJ35,OUT035,1008.5211428203332
FDB32,OUT046,1444.409804598583
FDL24,OUT046,2942.237517495412
NCV42,OUT035,1857.3417871484096
FDZ46,OUT046,1724.5419067263476
FDC15,OUT013,2492.0331359451807
FDD08,OUT019,127.79527343295769
FDY50,OUT049,1374.3562112471625
FDD36,OUT013,2062.827918281716
FDG57,OUT027,1167.8522174720738
FDL21,OUT018,596.843076189599
FDN16,OUT027,2709.5834468519197
FDJ09,OUT027,1164.6617250125737
FDS01,OUT010,432.4405064669158
FDV33,OUT017,4167.149845804274
DRE12,OUT017,1834.5985163868882
FDR07,OUT013,1508.9910682112156
FDP48,OUT010,469.284201848824
NCB55,OUT035,879.2915213219277
FDQ08,OUT013,1058.6283155022722
FDR34,OUT035,3992.2424189574713
FDO33,OUT046,1744.6992441798589
FDP13,OUT045,631.9937890125249
FDX12,OUT049,3940.2687362012143
NCT06,OUT049,2691.5614604045913
FDR16,OUT019,569.3873818436507
FDE36,OUT046,2529.521829464451
FDZ36,OUT049,3259.6554796131045
FDV13,OUT045,1349.3572341681972
NCZ17,OUT035,587.1694758990716
FDU56,OUT045,3070.182400329404
FDM09,OUT035,2847.9627112575045
FDV02,OUT017,2844.487153429798
FDS34,OUT018,1696.5000035825237
FDA11,OUT049,1532.6602936332704
FDP09,OUT017,3769.9593182920876
FDB29,OUT027,3039.0173487353954
FDT19,OUT017,2929.5990907052906
DRH15,OUT017,646.2444270872223
FDY38,OUT046,3664.116367625572
FDF14,OUT027,4021.737163737964
FDN48,OUT010,223.58450180920704
FDQ12,OUT013,3831.2519773618287
NCJ43,OUT045,2909.3330708084736
FDE17,OUT019,361.6005521470427
FDB05,OUT035,4029.2291453949974
FDH10,OUT045,2984.5754171766002
NCR06,OUT017,621.7242053004454
FDU32,OUT018,1955.4576450792565
FDD56,OUT049,2860.6357534411127
FDO36,OUT018,2926.6692660159188
FDH16,OUT010,220.50595739027406
FDX10,OUT018,564.3755428753584
FDZ37,OUT017,1382.4563267102478
FDU31,OUT010,577.8337111628974
DRC49,OUT049,2106.35685044247
FDL15,OUT045,2535.5549176134527
FDN32,OUT019,489.5500206848826
DRH59,OUT027,1494.5250890994112
NCU29,OUT049,2398.0238702763554
FDR37,OUT019,467.5379120950627
FDS14,OUT018,2362.2656907895457
FDU02,OUT027,5871.886091783545
FDJ08,OUT035,3143.808732315122
NCZ06,OUT045,3969.080045780057
FDO31,OUT049,1330.682958888799
FDH31,OUT018,1562.8781676058052
FDS58,OUT017,2584.438911174499
NCA53,OUT027,1168.203516240845
FDF50,OUT046,3084.0748083114486
NCW42,OUT049,3702.14339750545
NCQ17,OUT045,2451.373977770274
FDK51,OUT018,3847.25851197406
NCW41,OUT010,373.0298684281503
NCR29,OUT017,851.1309964249247
FDB08,OUT019,374.6463676023541
FDA40,OUT027,2384.9006170707175
FDL14,OUT018,2397.5035727535997
FDB47,OUT046,3516.3703794433172
FDO03,OUT035,3963.866917957561
DRK13,OUT019,518.6636949474573
FDX13,OUT010,581.4360694599594
FDF52,OUT046,3232.241639234091
FDT11,OUT013,3151.1985038731414
FDB08,OUT013,2543.320502505502
FDQ28,OUT018,2427.7746991549807
FDD29,OUT045,4115.619053620823
NCQ29,OUT027,5871.886091783545
NCO02,OUT013,1207.5351191119037
FDR56,OUT010,512.5931177396616
NCM54,OUT049,2060.698537226406
FDP51,OUT035,1870.919866081981
FDT38,OUT013,1391.4344554328563
FDZ20,OUT018,3772.1596096604835
FDJ53,OUT013,1978.0557048606358
FDX13,OUT049,4071.0869588616893
FDP58,OUT035,3659.5413358169985
NCK31,OUT019,127.79527343295769
FDA35,OUT018,1886.737060274308
FDV37,OUT018,3000.538367313307
NCO07,OUT027,5872.571035689078
FDA20,OUT045,3085.146870220545
FDZ59,OUT035,2744.8134568740516
NCY17,OUT017,657.9021271039414
FDQ28,OUT035,2596.2197761196057
FDV35,OUT017,2498.3764005430394
FDQ36,OUT013,649.7409725251281
FDD34,OUT018,2541.029748690806
FDK51,OUT045,4183.185168275273
FDV31,OUT035,2817.4423044655027
FDR04,OUT035,1578.770547982107
FDR14,OUT049,872.6853225855157
DRC36,OUT010,420.63473958836187
FDE39,OUT019,283.46426568011606
FDP57,OUT049,1617.8098426528795
FDE57,OUT046,2144.8938886645433
NCN18,OUT046,1748.9316207922382
NCQ05,OUT018,2334.141258940457
FDW47,OUT035,1996.1837580374977
FDV46,OUT035,2159.526474921814
NCP29,OUT045,1056.3543406747033
FDE09,OUT018,1669.7596360282664
NCU06,OUT027,5871.886091783545
FDT19,OUT010,418.65890169935227
DRF15,OUT017,2468.3280363552713
DRI51,OUT013,2742.249767357069
NCX54,OUT013,1658.1273228806044
DRE01,OUT013,3733.8431763673543
NCB07,OUT045,2957.9746380401184
FDU50,OUT035,1853.182203876089
FDG40,OUT035,581.6409997783893
FDW10,OUT018,2653.3820743115857
FDX51,OUT013,3092.3966504999617
NCP17,OUT045,1051.0919357970538
FDP21,OUT035,3164.4552960191627
FDL04,OUT045,1606.9376563109056
FDV23,OUT013,1994.9385474927983
FDF24,OUT046,1293.124798673654
FDH56,OUT027,3039.0173487353954
FDB51,OUT049,974.3270964266014
FDI58,OUT027,2687.108536804704
FDR20,OUT013,810.6932768467035
FDC51,OUT018,1959.7422459020095
FDB16,OUT027,2384.9006170707175
FDE40,OUT049,970.9040204174657
NCM17,OUT035,639.2938260540418
FDU56,OUT035,3082.9853433766193
FDS32,OUT019,291.7242297263993
FDX02,OUT049,3759.3003469177747
FDT39,OUT027,4046.258718517721
FDE35,OUT017,858.9550428092142
NCI42,OUT019,558.1304311479068
DRL23,OUT046,1665.1586097366655
FDA10,OUT046,2047.8945219312143
FDA11,OUT013,1512.7147725830719
NCM06,OUT046,2411.827398248895
NCT05,OUT035,4203.017819134308
NCQ02,OUT010,491.407100532089
NCY06,OUT049,2096.5374037394304
FDY56,OUT035,3895.608118568874
FDL02,OUT035,1651.0129491191424
NCI06,OUT035,2890.016161516888
FDQ14,OUT045,2412.0428607108884
FDQ12,OUT017,3931.3744898480973
FDP36,OUT046,800.9904270492915
FDK21,OUT027,5876.2184644702
FDO40,OUT045,2537.1003003580336
NCK54,OUT019,282.39792519824476
FDY09,OUT018,2804.6879166987105
NCW30,OUT049,4141.558608556211
NCC55,OUT027,1096.4518983077517
FDE58,OUT018,1796.084835812742
FDR39,OUT013,3082.718200095339
FDU28,OUT049,3118.647420934146
FDH08,OUT017,3904.5636200941576
FDG35,OUT045,2854.967854773557
FDG22,OUT049,597.5643499198919
FDC34,OUT035,2673.3000529231203
FDP15,OUT018,3724.0508442122164
FDK34,OUT010,580.9430433903402
FDU45,OUT035,1968.448098011827
FDQ04,OUT027,1104.2494680108405
FDX22,OUT018,3400.1341769965916
FDB45,OUT017,1621.6567345574344
NCH43,OUT027,5871.886091783545
DRE60,OUT046,3607.728395334024
FDD17,OUT027,5876.2184644702
NCM54,OUT017,2004.606641760256
NCH55,OUT013,2107.6887311758296
NCT06,OUT017,2609.8258843030885
FDA48,OUT027,5871.886091783545
FDY58,OUT027,5876.2184644702
FDO25,OUT045,3566.2793945809535
FDN50,OUT045,1500.2431638732278
FDH35,OUT035,2650.8414016948527
FDK09,OUT045,3702.8135610592017
FDO16,OUT013,1420.8300166278361
FDW11,OUT045,1081.7536759842292
FDU47,OUT027,3173.43115273197
NCQ42,OUT010,277.51232442760704
FDK55,OUT027,2536.451844385586
FDN08,OUT049,1875.6574642667279
FDT57,OUT045,3934.6124914441016
FDJ12,OUT018,3341.150009651845
DRL59,OUT017,799.8984183644395
NCN53,OUT046,614.7433032050768
FDO51,OUT010,127.79527343295769
FDK56,OUT017,3132.032351668829
FDY12,OUT035,810.3664124424956
FDU15,OUT035,581.6409997783893
FDQ19,OUT046,3949.1082841808725
DRF15,OUT045,2512.3764803879153
DRE25,OUT019,231.74987308430772
FDK57,OUT018,1818.2908514236265
FDD33,OUT010,580.8336876115332
